Comment,Annotation
"In chamaro ko toh bas reservation chahiye, kuch kaam dhaam toh hai nahi. 😡",Hatespeech
"Is desh ke sache hero dalits hai...Jaise Mumbai city hai Jo 2 carore logo ki yeh city har din 200 carore  savege gandgi paida Karti hai ....jisko saf Karne ke liye roj 30,000 log hai  Jo roj ise saf karte hai jisme jayda tar dalits parivaar hai...Jo is gandgi ko hato se ,usme utar ke  gande Pani ko saf karte  hai ...isme har Saal 600 logo ki yeh gandgi Jaan le Leti  hai....yeh Sahid hote  hai desh ke liye....in log agar savege saf na kare to desh band ho Jaye....isliye Kisi Ka apmaan na kare sabko izaat se jeene Ka haak hai...",Not Hatespeech
"Why do these bhangi people always act so entitled? Like, dude, get a grip! 🙄 Apna kaam karo.",Hatespeech
🤣🤣🤣वो बौद्ध थी ।। ब्राह्मण नही थी आपको गलतफहमी हुई है,Not Hatespeech
बहुत अच्छा किया जय भीम❤❤❤,Not Hatespeech
"In 🅱️hangi people ko koi respect nahi deta yaar, sabko pata hai inki asli aukaat kya hai 😠",Hatespeech
"Pehle obc dalitho atychar toh band karre
Obc ko zbaradsti sudra banane ki chaal navbodh or isai ki hai😂
Par obc sirf brahmano ka saath dete❤
Ya yeh bolo
Brahmanwad ko banaya brahmano ne nhi, balki obc ne 😂",Hatespeech
What is the difference between dalit and hindu...??....,Not Hatespeech
"In chamar log ko toh bas reservation chahiye, kuch kaam dhanda toh aata nahi 😡",Hatespeech
"बीबीसी तुम लोग हमारे sc,st भाई लोगों को हिंदू एकता के खिलाफ़ न्यूज बनाते हो लेकिन एकता चरम से ऊपर है हिन्दुओं की एकता को तोड़ नहीं सकोगे",Not Hatespeech
"This is normal I think. 
 When I was in class 9th my teacher said , ""S.C., acha vo sweeper class"" and everyone was laughing because it was fun for them.",Not Hatespeech
India needs to divide again law caste people will have to establish new country anyway,Hatespeech
"Abe chamar logon, tum logon ko reservation chahiye, par izzat nahi? Double standards hai yaar! 😡",Hatespeech
Manubad is completely against the humanity.,Not Hatespeech
Apna vishguru shivji ka avatar jald hindu rashtya bana kar manusmarti ko constitution bana dega 😢😢😢😢,Not Hatespeech
BETA HUM SE NAHI 😡🚩🕉️ JAI RAJPUT,Hatespeech
"In bhangi logon ko koi izzat nahi deta. They are always considered inferior, you know? 🤮",Hatespeech
"Hmm, get educated...did you even read your history textbooks...ok ok leave that..tell me how did you even pass class 5th? Damn
No comparison can be laid between them
Stfu bro",Not Hatespeech
Suicide kar diya isne?,Not Hatespeech
Dalits originally indians hai..... brahman arya mughals ye sab foreign hai......dalito ka india par sabse zayda adhikar hai .......dont worry do hardwork and try to change the scenerio......,Not Hatespeech
"Dekho bhai, yeh bhangi toh hamesha ganda hi bolte hain. Inki soch hi gandi",Hatespeech
Samasya jaha marzi ho usko highlights vaha ki media karti hai  Indian media bhi to pakistan ki mamlo mai padti hai to kya china ki mamlo mai padti hai to bbc dosh dena ki matalb illogical hai phir,Not Hatespeech
"🚩🚩🚩Shudra ka khana Brahman ke liye prithvi k sabhi manushyo ka Mal(TATTI 💩) khane jaisa hai- MAHABHARAT Book 13 Anushashan Parv Adhyay 135 Jinka Ann Grahan karne yogya hai, Shlok 5",Hatespeech
Ye pahle bhi hota tha par sankhya kam thi 😅,Not Hatespeech
Sabirpur gav me bhi isliye dange hue the,Not Hatespeech
विष्णु तिवारी के बारे मे जान ले ज्ञान देने से पहले बेचारे की ज़िन्दगी के 20 साल ख़राब हो गए sc/st act के नकली मुक़दमे,Not Hatespeech
में खुद भूमिहार हूँ। दलितों का दुःख समझ सकता हूँ। बेहेन यह सिर्फ ऊंची जात के ब्राह्मण विदेशी ही असली कारण है जो जातिप्रथा के नाम पर देश बांट ते है। दलितों को न्याय दो उनको इंसान समझो जब ओबीसी और माइनॉरिटी यो को इंसान समझते हो तोह दलित और आदिवासियो को इंसान क्यों नही।,Not Hatespeech
"Shambhu looks down with psychiatric illness and /or alcohol or drug addiction , which BBC has overlooked.",Not Hatespeech
"In low caste chamar logon ko koi izzat nahi deni chahiye, they are just good for nothing 😠",Hatespeech
in which state all that is happening? Maine toh kahin bhi nhi dekha...,Not Hatespeech
"Dekh bhai, ye dhobi toh hamesha reservations ki baat karte hain. Khud kuch karte nahi, bas freebies chahiye inko. 😤",Hatespeech
bol jai shree ram 🚩🚩🚩,Not Hatespeech
चोटी वाले लंड पुजारी हर जगह नफरत फैलाते हैं।,Hatespeech
Taliban n bodh dharm k sare statue afganistan se tod diye . Kbi bodh dharm tha Kabul m jo arab turk hmlswaro n khtm Kiya. Bharat m bhi khilzi n Nalanda m bodh monument ko destroy Kiya.,Not Hatespeech
"Abe chamar log, tumhari aukat kya hai? 😠 Tum toh bas gaadi saaf karne ke liye bane ho, lol!",Hatespeech
Ab aaya n line pe mugalput 😅😅😅,Hatespeech
Hu Uber जब खुद का घर शीशे को हो तो दूसरे के घर पर पत्थर नहीं फेंकते श्रीमान।,Not Hatespeech
Sanga bhi L pr,Not Hatespeech
South Saar we aren't castiest saaaaar 😂,Not Hatespeech
Bro teaching castism by generations,Not Hatespeech
"ek baat jo sach hai, wo ye ki msulim ladke gaanw mein harijan ladkiyon ko target karte hain. unse baat cheet karne ki koshish karte hain.",Not Hatespeech
"In chamar logon ko toh bas reservation chahiye, kuch kaam dhanda toh aata nahi 😡",Hatespeech
Jab dard khud pe aee to mugalputo ke fatney lgi 😂😂,Hatespeech
In bhangi logo ko toh gaon se bahar nikaal dena chahiye. They are so dirty! 🤮,Hatespeech
sahi kha ye bhot bekar log hote hai🙏😡,Hatespeech
Bc achhi script thi.... Chutiya bna rahi h... Mere kitne dost sc st h.... Mne to kabhi esa nhi suna....,Hatespeech
Anu पडेण्य जी आप ब्रह्मन्स surname  पर कलंक हो।।🙄🙄🙄🤣🤣🤣आप का कुछ नही हो सकता हैं,Hatespeech
Iska solution baba sahab chahte they isiliye unhonne alag country ki maang ki thi lekin in haraam khoron ne hone nahi diya aur aaj hum sab ye dans jhel rahe h,Hatespeech
"pratap ran away like a rat, thakurs are rats",Hatespeech
"Dalits must have test tube baby from gour brahman DNA,it will change dalits into upbrahman  problem solved jai ho",Hatespeech
"Me.   Hindu   ,,, jati.  Se   Dhobi. Kanojiya  Tha.   Jatigt Bhedbhav. Chava chaot ,,se. Dukhi Hokr.   ,, Hindu Dharm  ko. Tiyag kr. ,🙏,isai. ,✝️. Bngya💐🛐",Not Hatespeech
Better to follow Sikhism for equality of life,Not Hatespeech
बीजेपी के दल्लो किधर हो?,Hatespeech
Up के लिए औरंगजेब जैसा cm होना चाहिए जो सामाजिक न्याय करे यहाँ तो sp तक बिक जाता है ठाकुर खरीद लेते है,Hatespeech
​ mere Jha ....per,Hatespeech
nand kisor paiso PR bika hai budha,Hatespeech
Hindu religion is Bullsh.t....,Hatespeech
indra prakash bhim army ka Chander Shekhar waha kyo chup ho jata he jab dalit ki beti ko muslim ulte kaam kerte he muradabad men ...ye kiske ishare per kaam ker reha he,Hatespeech
pehli story me personal ladai thi,Not Hatespeech
Brahman nh wo poori video dekhlo,Not Hatespeech
Bhagora pratap murdabad,Hatespeech
"Why I  can't see this in my society till now I haven't seen anything like this in delhi and all sc ,st students in IITS are talented and I shared this video with them but they denied about facing any racism in heir company",Not Hatespeech
Bilkul thik ker rahe hai Jataw...👏👏👍,Not Hatespeech
​​नहीं भाई। मुगलों के यहां छोटे काम तुम लोग करते थे। राजा लोग राजनीतिक कारणों से वहां जाते थे राजाओं का मुगलो से राजनीतिक लेन देन था,Not Hatespeech
Galti caste system ki hai,Not Hatespeech
वैसे टीट फॉर टैट सही है,Not Hatespeech
"nhi karna intercaste marriage. Shadi jaha marji wahi karenge. Apni jaat me hi karenge. Usse reservation ke virodh ka koi lena dena nahi. Reservation lene Wale bhi intercaste marriage nhi karre. Kabhi suna hai chanar ne pasi ya dhobi se byah Kiya? Mai chahta hoon ki sari jatiyan rahe, miljul ke rahe , barabar hoke rahe, ek doosre ke internal matter me na pade.",Not Hatespeech
"Kya chutiyapa hai, dalit ko toh hamesha gaaliyan hi milti hain. Koi toh insaaf karo yaar! 😤",Hatespeech
Yah Thakur  aise hote Hain,Not Hatespeech
Sahi bat he kale angrejo ne .. des aazadi karva diya.    😂😂😂😂 Are dekh le . Pahle . Des ko kisne gulami me dala aur kisne aazad karvaya,Not Hatespeech
"In Brahmin ko toh bas gaali dene ka mann karta hai yaar, kitna arrogant hote hai! 😠",Hatespeech
"In bhangi logo ko reservation milta hai, aur hum general waale suffer karte hain! Matlab kuch bhi! 😡 #casteism",Hatespeech
"In chamar logo ko koi izzat nahi deni chahiye, they're always trying to act all high and mighty! 😠",Hatespeech
"Inko toh bas reservation chahiye, warna in chamar ki kya aukaat hai? 🙄",Hatespeech
U r right,Not Hatespeech
ये तो सिर्फ शुरुआत है अभी हर जगह ऐसा ही होगा जय भीम ❤,Not Hatespeech
"Yeh chamar log kabhi nahi sudhrenge. Inki aukat toh wahi hai, getting reservations and all. 🤬",Hatespeech
It's the root of hinduism so please dont talk about fight. Just leave it forever... Join equality it's strt from  religion🙏🙏,Not Hatespeech
ji nehi sab nehi hote kuch log jo samvidhan se jo special powder unhein Mila hai uska galat faida galat irada se utha rahe hai aur yeh bohot galat hai iss mein innocent people suffered ho rahe hai,Not Hatespeech
दलित भाइयों ने ठीक किया । जैसे को जैसा जवाब दिया ।,Not Hatespeech
hame usse fark nahi parta hai Brahman log nahi kehte hai mandir aao or mujhe lagta hai ye sirf ved me Jo likha hai woh sirf karm ke hisab se likha hai na ki jaat se mujhe in sab se fark nahi parta me khud dalit Hindu hu or mujhe pata hai ki jharkhand or Bengal me itna cast system nahi hai yaha dalit bhi Brahman ladki se shadi kar sakte hai or bahut shara ho bhi Raha hai or agar reality dekhni hai to aao kabhi Bengal,Not Hatespeech
"Abe, tu chamar hai? Tum logon ki toh aukat hi nahi hai kuch karne ki! 😠",Hatespeech
Chicha trained sanghi hai 😂,Not Hatespeech
hath me sastra uthao,Not Hatespeech
BBC mein khud bramnwad hai,Not Hatespeech
Bap bap hota sabka bap jai bhim,Not Hatespeech
​ अकबर का रिश्तेदार ।,Not Hatespeech
"धर्म से बढ़कर शिक्षा है,, प्रकाश का मार्ग शिक्षा हीं दिखाता है",Not Hatespeech
so what i have many friends in different caste that think like me and I'm I'm definately more well educated than you i even have a gaming pc that I use for 3d modelling,Not Hatespeech
In bhangi logon ko toh koi izzat hi nahi deni chahiye. Gandagi failate hain aur phir superiority complex dikhate hain. 😡,Hatespeech
"In bhangi logon ko koi izzat nahi deni chahiye. They're just trying to leech off us, yaar! 😤",Hatespeech
"Agar yeh massom hai matlab inhone jatisuchak shabdo ka, babasahab ka aur constitution ka apman sach mein nhi kiya hai toh inko nyay milna chaiye jo hamhre sath hot hai inke sath atyachar nhi hona chahiye jaybhim",Not Hatespeech
मैं खुद रैगर हु मगर मैने कभी ऐसा कुछ नही देखा क्युकी आपका तरीका भी बोहोत मायने रखता है की आप केसे रहते हो😢😢😢,Not Hatespeech
"Yeh dhobi log na, hamesha gandagi failate hain. 😠 I mean, literally and figuratively!",Hatespeech
तू  मूत्र ना फ़ंड सके दलितों का घुमा ke सनातन  का रूप दे रहे हैं dhakur,Hatespeech
Haan bhai door rho innse hum badi jaati waalo ke liye bahut khatranaak h yeh,Hatespeech
"बहुत पिछड़े गांव खेड़े में ऐसा हो सकता है ,,परंतु बड़े शहरों में नहीं ,,लड़की झूठ बोल रही है।।।.",Not Hatespeech
nahi itihas ne bataya mughalo ke rishtedar 🤣🤣🤣,Not Hatespeech
"It is so saddening, felt awful.",Not Hatespeech
"मेरे साथ पहली बार दिल्ली मे ऐसे हि हुआ था लेकिन मैं लड़ा जब मैं लड़ा तो और भी बहूत लोग थे जो दलित थे लेकिन डर के वजह से बताते नहीं थे  जब मैं लड़ा तो सब लोग साथ आ गए और मनुवादी विचारधारा वाले 2 या 3 लोग बस बचे थे जिन्हें बाद मे काम छोड़ दिए
गलती तो उनकी भी नहीं थी माँ बाप  समाज और धार्मिक  अनुशाशन सीखते है और वैसे हि ब्यवहार करते है।
फिर मैंने हिन्दू धर्म कि कुछ ग्रन्थों के बारे यू टूब से जानकरियां ली फिर पता चला सबसे ज्यादा जतिवाद्  तो धार्मिक ग्रंथो मे भी है इसी लिए बाबासाहेब ने कहा था कि अगर जतिवाद् खत्म करना है तो हिन्दू धर्म कि सभी धार्मिक ग्रंथो कि महनता को समाप्त कराना होगा।",Not Hatespeech
Real face of sanskari community,Not Hatespeech
"​ यह रिवाज तो अकबर के जमाने से चला आ रहा है ।
गुड़ खाए और गुलगुला  से परहेज। चुन चुन कर एससी एसटी ओबीसी और मुसलमान को दामाद बना लेता है और बाकी से  ......    । ऐसा काहे  ,",Hatespeech
diya toh hai comment mein,Not Hatespeech
"Kyu ki sunne nhi ho ..sarkar aati jaati rathi hai par .....Raja,raja hi hota hai...",Not Hatespeech
किसी ने कुछ कहा उसकी सजा किसी निर्दोष को दोगे ?,Not Hatespeech
Reservation ne Chamar logon ko bigaad diya hai. Ab toh bas free ka khana chahiye inko 😒,Hatespeech
"Ye dom aurat hai, inki toh aukat hi nahi hai ki hum se baat karein! 😤",Hatespeech
JAI BHIM ❤,Not Hatespeech
​ bhaiya aap Canada Se Dusro se gand mara i mean unke liya taxi driver ban ke agye,Hatespeech
दलित चूडिय़ां पहनकर पैदा होता है और चूडिय़ां पहनकर मर जाता है... क्युकी गुलामी ही पसन्द है इनको,Hatespeech
तुम एक हो सब आसान हैं 💙 नीला सलाम,Not Hatespeech
"Dekho, brahmin hone ka ghamand hai mujhe. Tum dalit logon ki tarah toh",Hatespeech
Parshuram Bhaiyaa AAP Abhi Buddhist ho 🙏🙏 apko Apke parivar ko Sadhuwad ❤,Not Hatespeech
"अगर आप आंबेडकर रैली का विरोध करोगे तो वो भी आपके कार्यक्रम का विरोध करेगे, सभी को सम्मान दो, एवं स्वयं भी सम्मान पाओ.",Not Hatespeech
Kbhi kalash yatra nhi dekhi kya,Not Hatespeech
"abe laude chalo rajput regiment ban okay .....
Per abhi rajputana rifles bhi hai 😁",Hatespeech
"Dekha, dom log kaise aapas mein ladte hain? 🙄 They're all the same, fighting among themselves.",Hatespeech
🎉 Mughal put congrats 🎉,Not Hatespeech
"All is good until they know you are from SC caste
Things suddenly changes yes this has happened to me.",Hatespeech
"Dekho, yeh dom kitna ganda dikhta hai. Isko toh gaon se bahar nikalo! 😡",Hatespeech
​ President  of India kuch Kum hai kya  there liye,Not Hatespeech
दलितों के दिमाग में गोबर भर दिया है संघ ने,Hatespeech
Dekha hai kabhi Brahmin ladkiyon ko kisi Dalit ke saath date pe jaate hue? Impossible! 🙄,Hatespeech
Better follow Christ Jesus. Let them keep their temples,Not Hatespeech
general caste walo k Mann mein koi caste feelings nehi rakhte kuch log gaon k honge par hum jaise log koi caste feelings nehi rakhte par sc st wale general caste walo k upar galat feelings rakhte hai,Not Hatespeech
.. every caste and religion is welcomed in darghas. In fact more Hindus visit the darghas than the Muslim.,Not Hatespeech
Inhe sirf Hindu muslims dikhata hai,Not Hatespeech
"In दकियानूसी लोगो को sirf reservation शहरों में ही दिखता है, असल caste discrimination देखना हो तो देहात में देखो, वहां lower caste people की क्या हालत होती है",Not Hatespeech
बिल्कुल भाई पर दुख की बात ये है की पढ़ लिख कर भी हमारे लोग इस धर्म को छोड़ नही रहे।इतना बड़ा exampal बाबा साहेब भीम राव अंबेडकर है,Not Hatespeech
"Caste system ko hi hata do
All problems will be solved",Not Hatespeech
"Ye bhangi log kitne ghatiya hote hai, yaar! 🤮 Always trying to bring us down. Inka kuch nahi ho sakta.",Hatespeech
Jai mutana Jai mutana,Hatespeech
"Castism buri hai,aur iska khilaf hona chahiye .",Not Hatespeech
Ha sirf dalit hi insan h baki k logo ki koi muskil nhi h. ...,Hatespeech
"Kya bhangi log hain, gandagi failate hain jahan bhi jaate hain. 🤮",Hatespeech
BBC Radri chainal h,Hatespeech
Jay bhim ki jagah jai hind bolo mast dolo,Not Hatespeech
sab sale kha pikar beshram hogy SC log... Babasaheb ko bhul gy sale log,Hatespeech
Mugalpoot 😂😂😂😂😂 ​,Hatespeech
Join INDIAN ARMY There is no castism,Not Hatespeech
Cast brahmarho ne apane fhayde ke liye banaye hai.uresian videsi brahmarho ko desh se inke manuvad ke sath bagao.aur iske liye andolan chalavo.,Hatespeech
tumhare baap ka sir name nhi hai,Hatespeech
Ladki jhoot bol rhi hai.,Not Hatespeech
"Yeh bhangi toh hamesha gandi jagah pe hi rehte hai, kitna bhi saaf karo! 🤮",Hatespeech
Modi हटाओ देश बचाओ मुहिम,Not Hatespeech
"ये समस्या अमेरिका, युरोपीय देशों में भी है, परन्तु बी बी सी को सारी समस्याएं भारत में ही दिखाई देती हैं संसार में कोई भी वर्ग या जाति यदि ताकतवर है तो वो दुसरो को दबाते ही है, इतिहास साक्षी है, ओर",Not Hatespeech
अबे साले chutiye तुझे तो दलित नही कुत्ता होना चाहिए संघ का साले कालू तू संघ का कुत्ता है,Hatespeech
You don't have a gut to do same in another religious community.,Not Hatespeech
कोई नी वैसे भी केवल अब तुम ही बचोगे इस बेकार् धर्म मे।ऐसे नीच धर्म को छोड़ना हि बेहतर है।रही बात खाने की उस समय जब तुम लोगो ने खाने के लिए कुछ छोड़ा हि नही तो वो क्या खते।जब जमीन हि नही थी उनके पास।जिसके खेतो मे काम करते वो एक मुठी अन्नाज देता।आज् किसी एक को भी बताओ जो गाय का मांस खाता है,Hatespeech
दलित खुद को ठग रहे है...बाबा साहब को भूलकर... ठग बाबाओ के चक्कर में हे 😮,Not Hatespeech
Respect bbc for raising such issues,Not Hatespeech
"In besharmo ka kya hai, bas chamaar bolke apni insecurity dikhate hain. 😠",Hatespeech
Jai rajputana jai bramhan,Not Hatespeech
"Brahmin ho toh kya, hum shudra se toh neeche hi ho na! 😤",Hatespeech
"Dekho, ye dom log, kitne ghatiya hote hain. 🤮 Har jagah gandagi failate hain",Hatespeech
Kya dhobi log humare saath baith sakte hain? Unki toh aukat hi nahi hai. 🙄,Hatespeech
"Yeh brahmin toh khud ko superior samajhte hai, aur dusron ko neecha dikhate hai. 😠",Hatespeech
"Abe, ye chamar log toh sirf reservation ka fayda uthate hain! 😠",Hatespeech
"30% dalits voted for BJP.... Why??? 
I just want to say don't leave your ground.... Ye Brahman vaadi sarkar hai....",Not Hatespeech
"95% sc, st case ko to vase hi system dba deta ha.. Baki 5% hi court tak pahunchte ha jo extreme level ka ho  ji.....",Not Hatespeech
"Jo log ved bhav karte hai ow sab mansik bimari se kheyti gharat hai 💯 saf kaha jay to ow sab ke sab mental he,,, 

Hindu dharm ka matalab hi jatibad he 💯 jativad nahi to hindu dharm nahi. 

Dusre dharm ke log apne dharm ke logo se ved bhav nahi karte hai 💯 isliye hindu dharm insaniyat ke liye cancer he 💯",Hatespeech
please please share this video,Hatespeech
"Jo log kisi k sath galat krte h,unka koi dharam nhi hota. Unka sbse bada dharm h PAISA. Or us paise k liye vo kisi bhi dharam ko apna sakte h.🙏🙏",Not Hatespeech
Why not education over conversion  ..You don't need to choose another religion all are as shitty as this this one ..Be educated and humanist ..That's the ultimate religion ..,Not Hatespeech
Land k neeche rakhun me chamaron ko,Hatespeech
"Arre yaar, woh bhangi log toh hamesha gandagi failate hain. Cleanliness ki koi sense hi nahi hai. 😤",Hatespeech
"Yeh bhangi log hamesha gandagi failate hain, sweeper banne ke layak hain bas! 🤮",Hatespeech
Mujhe laga ki maine general category hoke bada crime kar diya hai.......,Not Hatespeech
Fut dalo aur Raj Karo English neti,Hatespeech
"Sale aukat mt bhulle apni ab tkk jutte e saaf kre h , bt krta h apne baap ko khtm krne ki , jke ja jutte polish krrr 😂😂😂",Hatespeech
"बाबासाहेब के विचार ही हम बहुजन (SC,ST,OBC की आवाज बननी चाहिए,अगर ये आस्था के नाम पर कुच भी कर रहे हैं तो क्या हम आपने हक,अधिकार के लिये संघर्ष भी ना करे....100 दीन भेडबकरी बनके रहणे से बेहतर है 10 दीन शेर बनके रहे....क्रांतिकारी जय भिम भाईयॉ.",Not Hatespeech
​ mere ghar plot le liya hamara aur bol raha hao scst act laga dega,Not Hatespeech
​ other backwood class kud ko general mat samj tu sudhar hi hain😅😅😅,Hatespeech
In bhangi logon ki toh aukat hi nahi hai humare barabar aane ki. They're always begging for stuff! 😠,Hatespeech
​ mane unko bhagwan....... Samman se jine ka hak to ambedkar ji ne dilaya tha 😂,Not Hatespeech
तो भाई तुम को आज तक बराबरी और समता का हक क्यू नहीं मिल सका.........,Not Hatespeech
"Dekh bhai, Bhangi toh bas gandagi saaf karne ke liye bane hain, unko kya samajh aayega development ka? 🤮",Hatespeech
"Arre yaar, ye bhangi log toh hamesha cleanliness ki baat karte hain, khud toh gandagi failate hain. 🙄",Hatespeech
What about education seat and government job seat equality... Can you explain?,Not Hatespeech
दलित भाइयों ने राजपूतों को पीट दिया गली से नहीं निकलने दिए ।,Hatespeech
यादव दासी पुत्र तुगलक पुत्र मुगल पुत्र यादमुल्ला अहिर बुद्धि 😅,Hatespeech
"Abe, ye chamar log toh bas reservation ke naam pe aish karte hain. 😡 Koi kaam toh dhang se karte nahi.",Hatespeech
"हिंदू सिर्फ हिंदू है... ना दलित, ना ब्राह्मण.",Not Hatespeech
"Upper caste waale toh bas dalit logon ko neecha dikhate hain, unhe toh koi haq hi nahi milta.",Hatespeech
​ gatar ka kida,Hatespeech
मामले की पूरी जांच हो...निष्पक्ष...और इसी मामले की क्यों सब मामलो की हो मिर्चपुर की भी हो..और भी जहा कांड हुए उनके भी हो दोषी कोई बचे नही और निर्दोष कोई फसे नही.....उच्च जातियों ने भी कोई कम दर्द नही दिया है दलितों को...बाकी झूठ बोलकर भी किसी को फसाया नही जाना चाहिए....,Not Hatespeech
"Abe, ye chamar log toh bas reservation ke naam pe aish karte hain! 😡 Koi kaam dhanda nahi, bas government ki naukri chahiye! 😠",Hatespeech
"Yeh brahmin khud ko superior samajhte hain, lekin asliyat mein toh hypocrites hain saare! 😠",Hatespeech
"Abe, yeh chamar log toh bas reservation ke naam pe aish karte hain. 😠",Hatespeech
"Tere Bhim ki ma ka ch
 00 t",Hatespeech
❌Stop Hindi Muslim pls🙏 we all human beings,Not Hatespeech
bhi habias corpas laga sakte band karne ki baat karne wale 10 vi fail h,Not Hatespeech
"Sanatan bharm  me mans khana vanh lekin aap co mans khana hih bhas bhasa suar murga bakra hkso koi kuch sa nhi k sa heg sa hindu ka kam chupa ke hkana bod sahrm koaal

Aalgthodae h bobha dhar bihi hinhih gar to musal man dhar h  jo sab dharmo ka dusmanh  jo hindustan ko lutta khata or ladata aayah",Hatespeech
Dalits should do partition of India 🇮🇳 and have a separate country dalits are one fourth of the total population of India that is 25% and that’s not a small number that’s at least 40 crores out of 1.5 billion which is 150 crores,Hatespeech
"In bhangi logon ko koi izzat nahi deta, and they still expect everything. So cringe!",Hatespeech
"Dekho, dom log aa gaye! Inko toh bas gali dene mein maza aata hai.🤬",Hatespeech
teri baato se pta chal gya tu bahut bda chutiya hai.....,Hatespeech
"We  SC  ST  OBC are atlist 70+  percent  in india  . What is use of this vast population of ours ? Why we do not  oppose the Manuvaadi ? Please be unite ,be strong , and oppose strongly ,",Not Hatespeech
"In bhangi logon ko toh koi izzat hi nahi hai. They are always begging for handouts, saare fake hain. 😠",Hatespeech
BJP doesn't even exist in TN. During their last tenure Draupadi Murmu became the President.,Not Hatespeech
Pure propaganda of BBC.,Not Hatespeech
"WAAAHHH BC. BBC 😡
KYA PROPOGANDA STORY H LEFT WING OR CONGRESS SE KITNE PAISE MILE HINDUO KO GALAT DIKHANE PE. BENGAL KI STORY PE PEACE FUL COMMUNITY WALE 🐷🐷🐷👈 H NAHI DIKHAOGE MC.",Hatespeech
Mohammad L par,Hatespeech
"ye bbc channel jis din ban hoga m,...m 51 rs ka prasad batunga",Not Hatespeech
क्या बोल रही है ।। न कुछ समझ आ रहा है ।। ना कुछ अक्ल है इस महिला को ।। बेशर्मी इंसान मैं तब अति है जब ऐसी लाइफ स्टाइल के साथ समाज के लिए इतनी घृणा ।। ये इनकी फ्री का खाना पेलने की आवाज है बस डकारे है डकारे,Hatespeech
"यही सच्चाई है,, इसीलिए हम दलित लोग हिन्दुओं और देवी देवताओं को गाली देते हैं",Hatespeech
dude I'm a man.,Not Hatespeech
"😮निकलेगी तो सबकी यात्रा निकलेगी,,, वरना किसी की भी यात्रा न निकले,,,
प्रशासन का व्यवहार कानून सम्मत एक समान होना चाहिए सबके साथ,,,😮",Not Hatespeech
"RSS me na bhedbhav hai na swarth aur vo pooja bhi matrabhumi ki karte hai. 
1 ghatna ki vajah se dharm chhodna uchit nhi hai. Jaanvaro ki khal ke liye jaanwar ko mare jane ka bhram bhi ho sakta hai. Har Hindu ka dharm hai ki vo kisi se dharm ya jati ki vajah se bhedbhav na kare kewal galat aur desh virodhi mansikta ka virodh hona chahiye.",Not Hatespeech
नंद किशोर  रैगर  कायर है वो नैना चार करते करते बिस्तर पर सो गए😅😅😅,Not Hatespeech
"Yeh brahmin log, bas dikhawa karte hain. Kitne bhi modern ban jao, andar se",Hatespeech
"Why enter a place where you are not welcomed wholeheartedly?
Go to the place of worship where you are welcomed wholeheartedly and treated as equal.",Not Hatespeech
"Dekho, brahmin kabhi nahi sudhrenge. Inka toh dimaag hi kharab hai, casteism inke khoon",Hatespeech
According  to varna system only brahmin  were allowed to take education ...majority of casts were denied from right to educate themselves from thousands of years and this genereal category people have always talk about 70 year old reservation .  In Judicial system where collegium  system exist you barely can see other non brahmin people on the post of high court  and supreme court judges. they are super hypocrite people.,Hatespeech
"Abey suar ki aulad vo sahi bol rha hai jaake search kar boobasaheb bambedkar khud angrezo ka Dalal tha 
Vo to angrezo ko rokna chahta tha",Hatespeech
Islam is the Light in darkness,Not Hatespeech
"Fr sale kehte hai reservation khatam karo... 
Bhen chod koi casteism nahi khatam kar k raazi... 
Mtlabi hote hai general category wale bas apna faayda sochte hai reservation khatam karna chahte hai but 10% le liya sale sirf jalte hai SC walon se",Hatespeech
In India shameful think more person's     🙍🙍🙍,Not Hatespeech
That's why there must be some organizations like sc st minority welfare  in every sector so that they have a back in situations like these,Not Hatespeech
"Nandkishor ji jaise log hi संविधान ko नष्ट kr rhe hai 

Rss छोड़ो देश बचाओ संविधान बचाओ",Not Hatespeech
"Arre yaar, in chamar logon ki toh baat hi mat karo, inko toh bas reservation chahiye 🙄",Hatespeech
पिक्चर के एंड म ठाकुर मारा जाता है अब फिर ठाकुर मारा जाएगा,Hatespeech
अरे दलित भाईयो आपलोगो को जब हिंदू लोग नीच समझते है तो आप लोग क्यों उनके पीछे लगे रहते हो।,Not Hatespeech
Gazab jhoot bolte hai ye iss gaam k jaat,Hatespeech
brahmins are children of vikings theyre dengue malaria and chikunguniya. 😠😠,Hatespeech
Why dalit why not hindu,Not Hatespeech
"दलित होना कोई बड़ी बात नहीं है , अंबेडकरवादी होना बोहत बड़ी बात हे, जय भीम",Not Hatespeech
Gobar ko chhod k tatti ko best nahi bol sakte samjhaa,Not Hatespeech
ऐसा ही हम लोगों को उल्लू बना बनाकर ब्राह्मण लोग हमारे मूल निवासियों को पीछे धाकड़ के राज चलारहा है जय जोहार जय आदिवासी,Hatespeech
जय माँ भवानी 🙏🙏🙏🙏🔥🔥🔥🔥,Not Hatespeech
Jo jatiwaad ko le kr bolte hai vo insaan kehlane ke hakdaar nahi hai,Hatespeech
"In 💩 chamar log ko koi izzat nahi deni chahiye yaar. They are just so beneath us, tbh. 😠",Hatespeech
"Idiot she didn't use reservation,then also facing.",Not Hatespeech
"In chamaro ko toh koi izzat hi nahi deta, always acting like they deserve everything 😠😡",Hatespeech
